x,y,deltaNDVI,label,prediction,prediction_num
47.21299613,39.62902139,-0.29274,Degraded,Degraded,-1
47.21301002,39.62902139,-0.365839,Degraded,Degraded,-1
47.21302391,39.62902139,-0.352977,Degraded,Degraded,-1
47.2130378,39.62902139,-0.308463,Degraded,Degraded,-1
47.21305169,39.62902139,-0.25881,Degraded,Degraded,-1
47.21306558,39.62902139,-0.341293,Degraded,Degraded,-1
47.21307947,39.62902139,-0.454434,Degraded,Degraded,-1
47.21309336,39.62902139,-0.286447,Degraded,Degraded,-1
47.21310724,39.62902139,-0.170497,Degraded,Degraded,-1
47.21312113,39.62902139,-0.213104,Degraded,Degraded,-1
47.21313502,39.62902139,-0.260574,Degraded,Degraded,-1
47.21314891,39.62902139,-0.143711,Degraded,Degraded,-1
47.2131628,39.62902139,-0.0715783,Stable,Stable,0
47.21317669,39.62902139,-0.0770943,Stable,Stable,0
47.21319058,39.62902139,-0.0985413,Stable,Stable,0
47.21320447,39.62902139,-0.12159,Degraded,Degraded,-1
47.21321836,39.62902139,-0.147442,Degraded,Degraded,-1
47.21323225,39.62902139,-0.175255,Degraded,Degraded,-1
47.21324614,39.62902139,-0.21461,Degraded,Degraded,-1
47.21326003,39.62902139,-0.336548,Degraded,Degraded,-1
47.21327392,39.62902139,-0.410567,Degraded,Degraded,-1
47.2132878,39.62902139,-0.39635,Degraded,Degraded,-1
47.21330169,39.62902139,-0.303514,Degraded,Degraded,-1
47.21331558,39.62902139,-0.190551,Degraded,Degraded,-1
47.21280168,39.6290075,-0.0179597,Stable,Stable,0
47.21281557,39.6290075,-0.0105996,Stable,Stable,0
47.21282946,39.6290075,-0.0443293,Stable,Stable,0
47.21284335,39.6290075,-0.0822727,Stable,Stable,0
47.21285724,39.6290075,-0.0840225,Stable,Stable,0
47.21287113,39.6290075,-0.0644266,Stable,Stable,0
47.21288502,39.6290075,-0.0528775,Stable,Stable,0
47.21289891,39.6290075,-0.0982808,Stable,Stable,0
47.2129128,39.6290075,-0.262618,Degraded,Degraded,-1
47.21292669,39.6290075,-0.345747,Degraded,Degraded,-1
47.21294057,39.6290075,-0.222468,Degraded,Degraded,-1
47.21295446,39.6290075,-0.0957668,Stable,Stable,0
47.21296835,39.6290075,-0.0129714,Stable,Stable,0
47.21298224,39.6290075,-0.0799377,Stable,Stable,0
47.21299613,39.6290075,-0.254968,Degraded,Degraded,-1
47.21301002,39.6290075,-0.312158,Degraded,Degraded,-1
47.21302391,39.6290075,-0.275709,Degraded,Degraded,-1
47.2130378,39.6290075,-0.292153,Degraded,Degraded,-1
47.21305169,39.6290075,-0.294447,Degraded,Degraded,-1
47.21306558,39.6290075,-0.351577,Degraded,Degraded,-1
47.21307947,39.6290075,-0.39251,Degraded,Degraded,-1
47.21309336,39.6290075,-0.250772,Degraded,Degraded,-1
47.21310724,39.6290075,-0.150927,Degraded,Degraded,-1
47.21312113,39.6290075,-0.174626,Degraded,Degraded,-1
47.21313502,39.6290075,-0.192874,Degraded,Degraded,-1
47.21314891,39.6290075,-0.128244,Degraded,Degraded,-1
47.2131628,39.6290075,-0.0896688,Stable,Stable,0
47.21317669,39.6290075,-0.0962057,Stable,Stable,0
47.21319058,39.6290075,-0.116346,Degraded,Degraded,-1
47.21320447,39.6290075,-0.129915,Degraded,Degraded,-1
47.21321836,39.6290075,-0.150234,Degraded,Degraded,-1
47.21323225,39.6290075,-0.176602,Degraded,Degraded,-1
47.21324614,39.6290075,-0.216066,Degraded,Degraded,-1
47.21326003,39.6290075,-0.330191,Degraded,Degraded,-1
47.21327392,39.6290075,-0.394842,Degraded,Degraded,-1
47.2132878,39.6290075,-0.39406,Degraded,Degraded,-1
47.21330169,39.6290075,-0.302015,Degraded,Degraded,-1
47.21331558,39.6290075,-0.199714,Degraded,Degraded,-1
47.21332947,39.6290075,-0.161827,Degraded,Degraded,-1
47.21334336,39.6290075,-0.143319,Degraded,Degraded,-1
47.21335725,39.6290075,-0.128571,Degraded,Degraded,-1
47.21337114,39.6290075,-0.120673,Degraded,Degraded,-1
47.21338503,39.6290075,-0.126909,Degraded,Degraded,-1
47.21339892,39.6290075,-0.152481,Degraded,Degraded,-1
47.21276002,39.62899361,-0.116101,Degraded,Degraded,-1
47.2127739,39.62899361,-0.0989608,Stable,Stable,0
47.21278779,39.62899361,-0.0683224,Stable,Stable,0
47.21280168,39.62899361,-0.0294325,Stable,Stable,0
47.21281557,39.62899361,6.85304e-05,Stable,Stable,0
47.21282946,39.62899361,-0.00257687,Stable,Stable,0
47.21284335,39.62899361,-0.0136071,Stable,Stable,0
47.21285724,39.62899361,-0.0108488,Stable,Stable,0
47.21287113,39.62899361,-0.0128158,Stable,Stable,0
47.21288502,39.62899361,-0.0118585,Stable,Stable,0
47.21289891,39.62899361,-0.0367424,Stable,Stable,0
47.2129128,39.62899361,-0.133608,Degraded,Degraded,-1
47.21292669,39.62899361,-0.16809,Degraded,Degraded,-1
47.21294057,39.62899361,-0.0814111,Stable,Stable,0
47.21295446,39.62899361,-0.0269337,Stable,Stable,0
47.21296835,39.62899361,-0.0131458,Stable,Stable,0
47.21298224,39.62899361,-0.100311,Degraded,Degraded,-1
47.21299613,39.62899361,-0.271614,Degraded,Degraded,-1
47.21301002,39.62899361,-0.324291,Degraded,Degraded,-1
47.21302391,39.62899361,-0.26874,Degraded,Degraded,-1
47.2130378,39.62899361,-0.263419,Degraded,Degraded,-1
47.21305169,39.62899361,-0.24321,Degraded,Degraded,-1
47.21306558,39.62899361,-0.249035,Degraded,Degraded,-1
47.21307947,39.62899361,-0.238866,Degraded,Degraded,-1
47.21309336,39.62899361,-0.178523,Degraded,Degraded,-1
47.21310724,39.62899361,-0.12252,Degraded,Degraded,-1
47.21312113,39.62899361,-0.091328,Stable,Stable,0
47.21313502,39.62899361,-0.0709387,Stable,Stable,0
47.21314891,39.62899361,-0.0675353,Stable,Stable,0
47.2131628,39.62899361,-0.0779332,Stable,Stable,0
47.21317669,39.62899361,-0.106452,Degraded,Degraded,-1
47.21319058,39.62899361,-0.12644,Degraded,Degraded,-1
47.21320447,39.62899361,-0.126172,Degraded,Degraded,-1
47.21321836,39.62899361,-0.136649,Degraded,Degraded,-1
47.21323225,39.62899361,-0.159923,Degraded,Degraded,-1
47.21324614,39.62899361,-0.192951,Degraded,Degraded,-1
47.21326003,39.62899361,-0.244302,Degraded,Degraded,-1
47.21327392,39.62899361,-0.301848,Degraded,Degraded,-1
47.2132878,39.62899361,-0.353175,Degraded,Degraded,-1
47.21330169,39.62899361,-0.301995,Degraded,Degraded,-1
47.21331558,39.62899361,-0.223171,Degraded,Degraded,-1
47.21332947,39.62899361,-0.198147,Degraded,Degraded,-1
47.21334336,39.62899361,-0.191064,Degraded,Degraded,-1
47.21335725,39.62899361,-0.205673,Degraded,Degraded,-1
47.21337114,39.62899361,-0.24616,Degraded,Degraded,-1
47.21338503,39.62899361,-0.202063,Degraded,Degraded,-1
47.21339892,39.62899361,-0.14937,Degraded,Degraded,-1
47.21341281,39.62899361,-0.158547,Degraded,Degraded,-1
47.2134267,39.62899361,-0.172528,Degraded,Degraded,-1
47.21344059,39.62899361,-0.170219,Degraded,Degraded,-1
47.21345447,39.62899361,-0.151627,Degraded,Degraded,-1
47.21346836,39.62899361,-0.133196,Degraded,Degraded,-1
47.21348225,39.62899361,-0.124128,Degraded,Degraded,-1
47.21271835,39.62897972,-0.238646,Degraded,Degraded,-1
47.21273224,39.62897972,-0.27509,Degraded,Degraded,-1
47.21274613,39.62897972,-0.270994,Degraded,Degraded,-1
47.21276002,39.62897972,-0.23737,Degraded,Degraded,-1
47.2127739,39.62897972,-0.185327,Degraded,Degraded,-1
47.21278779,39.62897972,-0.128635,Degraded,Degraded,-1
47.21280168,39.62897972,-0.0779007,Stable,Stable,0
47.21281557,39.62897972,-0.0430166,Stable,Stable,0
47.21282946,39.62897972,-0.0256446,Stable,Stable,0
47.21284335,39.62897972,-0.0238422,Stable,Stable,0
47.21285724,39.62897972,-0.024885,Stable,Stable,0
47.21287113,39.62897972,-0.0268138,Stable,Stable,0
47.21288502,39.62897972,-0.0217668,Stable,Stable,0
47.21289891,39.62897972,-0.0159908,Stable,Stable,0
47.2129128,39.62897972,-0.0628112,Stable,Stable,0
47.21292669,39.62897972,-0.0878264,Stable,Stable,0
47.21294057,39.62897972,-0.055593,Stable,Stable,0
47.21295446,39.62897972,-0.0473297,Stable,Stable,0
47.21296835,39.62897972,-0.0688315,Stable,Stable,0
47.21298224,39.62897972,-0.148606,Degraded,Degraded,-1
47.21299613,39.62897972,-0.278597,Degraded,Degraded,-1
47.21301002,39.62897972,-0.312017,Degraded,Degraded,-1
47.21302391,39.62897972,-0.283281,Degraded,Degraded,-1
47.2130378,39.62897972,-0.305413,Degraded,Degraded,-1
47.21305169,39.62897972,-0.332965,Degraded,Degraded,-1
47.21306558,39.62897972,-0.342407,Degraded,Degraded,-1
47.21307947,39.62897972,-0.32373,Degraded,Degraded,-1
47.21309336,39.62897972,-0.241343,Degraded,Degraded,-1
47.21310724,39.62897972,-0.137222,Degraded,Degraded,-1
47.21312113,39.62897972,-0.0339675,Stable,Stable,0
47.21313502,39.62897972,0.023371,Stable,Stable,0
47.21314891,39.62897972,-0.0110541,Stable,Stable,0
47.2131628,39.62897972,-0.0757662,Stable,Stable,0
47.21317669,39.62897972,-0.134467,Degraded,Degraded,-1
47.21319058,39.62897972,-0.150041,Degraded,Degraded,-1
47.21320447,39.62897972,-0.118564,Degraded,Degraded,-1
47.21321836,39.62897972,-0.119233,Degraded,Degraded,-1
47.21323225,39.62897972,-0.164405,Degraded,Degraded,-1
47.21324614,39.62897972,-0.194963,Degraded,Degraded,-1
47.21326003,39.62897972,-0.198124,Degraded,Degraded,-1
47.21327392,39.62897972,-0.241156,Degraded,Degraded,-1
47.2132878,39.62897972,-0.333733,Degraded,Degraded,-1
47.21330169,39.62897972,-0.311243,Degraded,Degraded,-1
47.21331558,39.62897972,-0.237901,Degraded,Degraded,-1
47.21332947,39.62897972,-0.212397,Degraded,Degraded,-1
47.21334336,39.62897972,-0.196504,Degraded,Degraded,-1
47.21335725,39.62897972,-0.250809,Degraded,Degraded,-1
47.21337114,39.62897972,-0.353006,Degraded,Degraded,-1
47.21338503,39.62897972,-0.233707,Degraded,Degraded,-1
47.21339892,39.62897972,-0.118695,Degraded,Degraded,-1
47.21341281,39.62897972,-0.0900829,Stable,Stable,0
47.2134267,39.62897972,-0.0943848,Stable,Stable,0
47.21344059,39.62897972,-0.133842,Degraded,Degraded,-1
47.21345447,39.62897972,-0.173212,Degraded,Degraded,-1
47.21346836,39.62897972,-0.171639,Degraded,Degraded,-1
47.21348225,39.62897972,-0.167946,Degraded,Degraded,-1
47.21349614,39.62897972,-0.168608,Degraded,Degraded,-1
47.21351003,39.62897972,-0.125457,Degraded,Degraded,-1
47.21352392,39.62897972,-0.0396735,Stable,Stable,0
47.21353781,39.62897972,0.0103375,Stable,Stable,0
47.2135517,39.62897972,0.033969,Stable,Stable,0
47.21356559,39.62897972,0.0472805,Stable,Stable,0
47.21267668,39.62896583,-0.0877491,Stable,Stable,0
47.21269057,39.62896583,-0.13144,Degraded,Degraded,-1
47.21270446,39.62896583,-0.216952,Degraded,Degraded,-1
47.21271835,39.62896583,-0.31042,Degraded,Degraded,-1
47.21273224,39.62896583,-0.375094,Degraded,Degraded,-1
47.21274613,39.62896583,-0.329161,Degraded,Degraded,-1
47.21276002,39.62896583,-0.263279,Degraded,Degraded,-1
47.2127739,39.62896583,-0.237034,Degraded,Degraded,-1
47.21278779,39.62896583,-0.216126,Degraded,Degraded,-1
47.21280168,39.62896583,-0.199368,Degraded,Degraded,-1
47.21281557,39.62896583,-0.171573,Degraded,Degraded,-1
47.21282946,39.62896583,-0.112858,Degraded,Degraded,-1
47.21284335,39.62896583,-0.0749561,Stable,Stable,0
47.21285724,39.62896583,-0.0573036,Stable,Stable,0
47.21287113,39.62896583,-0.0534132,Stable,Stable,0
47.21288502,39.62896583,-0.0362186,Stable,Stable,0
47.21289891,39.62896583,-0.0161195,Stable,Stable,0
47.2129128,39.62896583,-0.0375134,Stable,Stable,0
47.21292669,39.62896583,-0.0697314,Stable,Stable,0
47.21294057,39.62896583,-0.0912651,Stable,Stable,0
47.21295446,39.62896583,-0.125484,Degraded,Degraded,-1
47.21296835,39.62896583,-0.157318,Degraded,Degraded,-1
47.21298224,39.62896583,-0.195189,Degraded,Degraded,-1
47.21299613,39.62896583,-0.235975,Degraded,Degraded,-1
47.21301002,39.62896583,-0.232233,Degraded,Degraded,-1
47.21302391,39.62896583,-0.203494,Degraded,Degraded,-1
47.2130378,39.62896583,-0.254849,Degraded,Degraded,-1
47.21305169,39.62896583,-0.344641,Degraded,Degraded,-1
47.21306558,39.62896583,-0.368985,Degraded,Degraded,-1
47.21307947,39.62896583,-0.33476,Degraded,Degraded,-1
47.21309336,39.62896583,-0.250164,Degraded,Degraded,-1
47.21310724,39.62896583,-0.146921,Degraded,Degraded,-1
47.21312113,39.62896583,-0.0252555,Stable,Stable,0
47.21313502,39.62896583,0.0319741,Stable,Stable,0
47.21314891,39.62896583,-0.0291739,Stable,Stable,0
47.2131628,39.62896583,-0.118198,Degraded,Degraded,-1
47.21317669,39.62896583,-0.132543,Degraded,Degraded,-1
47.21319058,39.62896583,-0.133443,Degraded,Degraded,-1
47.21320447,39.62896583,-0.131485,Degraded,Degraded,-1
47.21321836,39.62896583,-0.155393,Degraded,Degraded,-1
47.21323225,39.62896583,-0.204869,Degraded,Degraded,-1
47.21324614,39.62896583,-0.190618,Degraded,Degraded,-1
47.21326003,39.62896583,-0.0991318,Stable,Stable,0
47.21327392,39.62896583,-0.102074,Degraded,Degraded,-1
47.2132878,39.62896583,-0.216879,Degraded,Degraded,-1
47.21330169,39.62896583,-0.289605,Degraded,Degraded,-1
47.21331558,39.62896583,-0.291855,Degraded,Degraded,-1
47.21332947,39.62896583,-0.230834,Degraded,Degraded,-1
47.21334336,39.62896583,-0.142936,Degraded,Degraded,-1
47.21335725,39.62896583,-0.132736,Degraded,Degraded,-1
47.21337114,39.62896583,-0.174244,Degraded,Degraded,-1
47.21338503,39.62896583,-0.128691,Degraded,Degraded,-1
47.21339892,39.62896583,-0.0743754,Stable,Stable,0
47.21341281,39.62896583,-0.0479539,Stable,Stable,0
47.2134267,39.62896583,-0.0408096,Stable,Stable,0
47.21344059,39.62896583,-0.0824888,Stable,Stable,0
47.21345447,39.62896583,-0.138399,Degraded,Degraded,-1
47.21346836,39.62896583,-0.149939,Degraded,Degraded,-1
47.21348225,39.62896583,-0.150978,Degraded,Degraded,-1
47.21349614,39.62896583,-0.130977,Degraded,Degraded,-1
47.21351003,39.62896583,-0.102651,Degraded,Degraded,-1
47.21352392,39.62896583,-0.084068,Stable,Stable,0
47.21353781,39.62896583,-0.0520199,Stable,Stable,0
47.2135517,39.62896583,0.00384626,Stable,Stable,0
47.21356559,39.62896583,0.0408052,Stable,Stable,0
47.21357948,39.62896583,0.0571438,Stable,Stable,0
47.21359337,39.62896583,0.0495683,Stable,Stable,0
47.21360726,39.62896583,0.0254525,Stable,Stable,0
47.21362114,39.62896583,-0.019037,Stable,Stable,0
47.21363503,39.62896583,-0.084062,Stable,Stable,0
47.21364892,39.62896583,-0.089838,Stable,Stable,0
47.21263501,39.62895194,-0.125254,Degraded,Degraded,-1
47.2126489,39.62895194,-0.0852513,Stable,Stable,0
47.21266279,39.62895194,-0.0813145,Stable,Stable,0
47.21267668,39.62895194,-0.0920668,Stable,Stable,0
47.21269057,39.62895194,-0.126212,Degraded,Degraded,-1
47.21270446,39.62895194,-0.190667,Degraded,Degraded,-1
47.21271835,39.62895194,-0.236611,Degraded,Degraded,-1
47.21273224,39.62895194,-0.249646,Degraded,Degraded,-1
47.21274613,39.62895194,-0.24945,Degraded,Degraded,-1
47.21276002,39.62895194,-0.248439,Degraded,Degraded,-1
47.2127739,39.62895194,-0.249218,Degraded,Degraded,-1
47.21278779,39.62895194,-0.243827,Degraded,Degraded,-1
47.21280168,39.62895194,-0.249508,Degraded,Degraded,-1
47.21281557,39.62895194,-0.240444,Degraded,Degraded,-1
47.21282946,39.62895194,-0.180305,Degraded,Degraded,-1
47.21284335,39.62895194,-0.116472,Degraded,Degraded,-1
47.21285724,39.62895194,-0.0556774,Stable,Stable,0
47.21287113,39.62895194,-0.0404549,Stable,Stable,0
47.21288502,39.62895194,-0.0342587,Stable,Stable,0
47.21289891,39.62895194,-0.0385763,Stable,Stable,0
47.2129128,39.62895194,-0.0790286,Stable,Stable,0
47.21292669,39.62895194,-0.136086,Degraded,Degraded,-1
47.21294057,39.62895194,-0.187389,Degraded,Degraded,-1
47.21295446,39.62895194,-0.223969,Degraded,Degraded,-1
47.21296835,39.62895194,-0.224562,Degraded,Degraded,-1
47.21298224,39.62895194,-0.199268,Degraded,Degraded,-1
47.21299613,39.62895194,-0.158384,Degraded,Degraded,-1
47.21301002,39.62895194,-0.111617,Degraded,Degraded,-1
47.21302391,39.62895194,-0.0691794,Stable,Stable,0
47.2130378,39.62895194,-0.111339,Degraded,Degraded,-1
47.21305169,39.62895194,-0.229953,Degraded,Degraded,-1
47.21306558,39.62895194,-0.25376,Degraded,Degraded,-1
47.21307947,39.62895194,-0.212297,Degraded,Degraded,-1
47.21309336,39.62895194,-0.183781,Degraded,Degraded,-1
47.21310724,39.62895194,-0.134291,Degraded,Degraded,-1
47.21312113,39.62895194,-0.0539611,Stable,Stable,0
47.21313502,39.62895194,-0.00972956,Stable,Stable,0
47.21314891,39.62895194,-0.0731288,Stable,Stable,0
47.2131628,39.62895194,-0.145224,Degraded,Degraded,-1
47.21317669,39.62895194,-0.123992,Degraded,Degraded,-1
47.21319058,39.62895194,-0.118174,Degraded,Degraded,-1
47.21320447,39.62895194,-0.156305,Degraded,Degraded,-1
47.21321836,39.62895194,-0.204441,Degraded,Degraded,-1
47.21323225,39.62895194,-0.246557,Degraded,Degraded,-1
47.21324614,39.62895194,-0.201784,Degraded,Degraded,-1
47.21326003,39.62895194,-0.103959,Degraded,Degraded,-1
47.21327392,39.62895194,-0.118802,Degraded,Degraded,-1
47.2132878,39.62895194,-0.219321,Degraded,Degraded,-1
47.21330169,39.62895194,-0.271246,Degraded,Degraded,-1
47.21331558,39.62895194,-0.274849,Degraded,Degraded,-1
47.21332947,39.62895194,-0.202015,Degraded,Degraded,-1
47.21334336,39.62895194,-0.118898,Degraded,Degraded,-1
47.21335725,39.62895194,-0.108003,Degraded,Degraded,-1
47.21337114,39.62895194,-0.134852,Degraded,Degraded,-1
47.21338503,39.62895194,-0.126141,Degraded,Degraded,-1
47.21339892,39.62895194,-0.10861,Degraded,Degraded,-1
47.21341281,39.62895194,-0.0923534,Stable,Stable,0
47.2134267,39.62895194,-0.0780885,Stable,Stable,0
47.21344059,39.62895194,-0.0757657,Stable,Stable,0
47.21345447,39.62895194,-0.0655189,Stable,Stable,0
47.21346836,39.62895194,-0.0536798,Stable,Stable,0
47.21348225,39.62895194,-0.0704378,Stable,Stable,0
47.21349614,39.62895194,-0.121206,Degraded,Degraded,-1
47.21351003,39.62895194,-0.163993,Degraded,Degraded,-1
47.21352392,39.62895194,-0.20238,Degraded,Degraded,-1
47.21353781,39.62895194,-0.155863,Degraded,Degraded,-1
47.2135517,39.62895194,-0.0172559,Stable,Stable,0
47.21356559,39.62895194,0.0418247,Stable,Stable,0
47.21357948,39.62895194,0.0549273,Stable,Stable,0
47.21359337,39.62895194,0.0442314,Stable,Stable,0
47.21360726,39.62895194,0.0129063,Stable,Stable,0
47.21362114,39.62895194,-0.0210009,Stable,Stable,0
47.21363503,39.62895194,-0.0518729,Stable,Stable,0
47.21364892,39.62895194,-0.0696637,Stable,Stable,0
47.21366281,39.62895194,-0.0845648,Stable,Stable,0
47.2136767,39.62895194,-0.208224,Degraded,Degraded,-1
47.21369059,39.62895194,-0.549249,Degraded,Degraded,-1
47.21370448,39.62895194,-0.607439,Degraded,Degraded,-1
47.21371837,39.62895194,-0.415999,Degraded,Degraded,-1
47.21373226,39.62895194,-0.312979,Degraded,Degraded,-1
47.21259334,39.62893805,-0.116786,Degraded,Degraded,-1
47.21260723,39.62893805,-0.136104,Degraded,Degraded,-1
47.21262112,39.62893805,-0.163371,Degraded,Degraded,-1
47.21263501,39.62893805,-0.155797,Degraded,Degraded,-1
47.2126489,39.62893805,-0.114138,Degraded,Degraded,-1
47.21266279,39.62893805,-0.103816,Degraded,Degraded,-1
47.21267668,39.62893805,-0.107935,Degraded,Degraded,-1
47.21269057,39.62893805,-0.11561,Degraded,Degraded,-1
47.21270446,39.62893805,-0.132044,Degraded,Degraded,-1
47.21271835,39.62893805,-0.114712,Degraded,Degraded,-1
47.21273224,39.62893805,-0.103933,Degraded,Degraded,-1
47.21274613,39.62893805,-0.155961,Degraded,Degraded,-1
47.21276002,39.62893805,-0.236192,Degraded,Degraded,-1
47.2127739,39.62893805,-0.246179,Degraded,Degraded,-1
47.21278779,39.62893805,-0.224443,Degraded,Degraded,-1
47.21280168,39.62893805,-0.231699,Degraded,Degraded,-1
47.21281557,39.62893805,-0.225663,Degraded,Degraded,-1
47.21282946,39.62893805,-0.195899,Degraded,Degraded,-1
47.21284335,39.62893805,-0.132333,Degraded,Degraded,-1
47.21285724,39.62893805,-0.0429016,Stable,Stable,0
47.21287113,39.62893805,-0.011534,Stable,Stable,0
47.21288502,39.62893805,-0.0229171,Stable,Stable,0
47.21289891,39.62893805,-0.0459073,Stable,Stable,0
47.2129128,39.62893805,-0.0959392,Stable,Stable,0
47.21292669,39.62893805,-0.156614,Degraded,Degraded,-1
47.21294057,39.62893805,-0.218243,Degraded,Degraded,-1
47.21295446,39.62893805,-0.236567,Degraded,Degraded,-1
47.21296835,39.62893805,-0.192933,Degraded,Degraded,-1
47.21298224,39.62893805,-0.156521,Degraded,Degraded,-1
47.21299613,39.62893805,-0.12567,Degraded,Degraded,-1
47.21301002,39.62893805,-0.0870226,Stable,Stable,0
47.21302391,39.62893805,-0.0470414,Stable,Stable,0
47.2130378,39.62893805,-0.0805027,Stable,Stable,0
47.21305169,39.62893805,-0.183377,Degraded,Degraded,-1
47.21306558,39.62893805,-0.187464,Degraded,Degraded,-1
47.21307947,39.62893805,-0.149067,Degraded,Degraded,-1
47.21309336,39.62893805,-0.147602,Degraded,Degraded,-1
47.21310724,39.62893805,-0.143217,Degraded,Degraded,-1
47.21312113,39.62893805,-0.104641,Degraded,Degraded,-1
47.21313502,39.62893805,-0.0795688,Stable,Stable,0
47.21314891,39.62893805,-0.0844077,Stable,Stable,0
47.2131628,39.62893805,-0.100415,Degraded,Degraded,-1
47.21317669,39.62893805,-0.145933,Degraded,Degraded,-1
47.21319058,39.62893805,-0.184552,Degraded,Degraded,-1
47.21320447,39.62893805,-0.194332,Degraded,Degraded,-1
47.21321836,39.62893805,-0.208165,Degraded,Degraded,-1
47.21323225,39.62893805,-0.234599,Degraded,Degraded,-1
47.21324614,39.62893805,-0.276237,Degraded,Degraded,-1
47.21326003,39.62893805,-0.332701,Degraded,Degraded,-1
47.21327392,39.62893805,-0.36525,Degraded,Degraded,-1
47.2132878,39.62893805,-0.329662,Degraded,Degraded,-1
47.21330169,39.62893805,-0.261601,Degraded,Degraded,-1
47.21331558,39.62893805,-0.192781,Degraded,Degraded,-1
47.21332947,39.62893805,-0.147736,Degraded,Degraded,-1
47.21334336,39.62893805,-0.115276,Degraded,Degraded,-1
47.21335725,39.62893805,-0.12599,Degraded,Degraded,-1
47.21337114,39.62893805,-0.150334,Degraded,Degraded,-1
47.21338503,39.62893805,-0.152516,Degraded,Degraded,-1
47.21339892,39.62893805,-0.160865,Degraded,Degraded,-1
