x,y,deltaNDVI,label,prediction,prediction_num
47.21292669,39.6290075,-0.0599145,Stable,Stable,0
47.21294057,39.6290075,-0.0671165,Stable,Stable,0
47.21295446,39.6290075,-0.0666117,Stable,Stable,0
47.21296835,39.6290075,-0.0741939,Stable,Stable,0
47.21298224,39.6290075,-0.129355,Degraded,Degraded,-1
47.21299613,39.6290075,-0.21655,Degraded,Degraded,-1
47.21301002,39.6290075,-0.214577,Degraded,Degraded,-1
47.21302391,39.6290075,-0.115674,Degraded,Degraded,-1
47.2130378,39.6290075,-0.0934357,Stable,Stable,0
47.21305169,39.6290075,-0.0869536,Stable,Stable,0
47.21306558,39.6290075,-0.0681759,Stable,Stable,0
47.21307947,39.6290075,-0.0400786,Stable,Stable,0
47.21309336,39.6290075,-0.0413221,Stable,Stable,0
47.21310724,39.6290075,-0.0914559,Stable,Stable,0
47.21312113,39.6290075,-0.125643,Degraded,Degraded,-1
47.21313502,39.6290075,-0.11797,Degraded,Degraded,-1
47.21314891,39.6290075,-0.0982125,Stable,Stable,0
47.2131628,39.6290075,-0.0607284,Stable,Stable,0
47.21317669,39.6290075,-0.034482,Stable,Stable,0
47.21319058,39.6290075,-0.0208907,Stable,Stable,0
47.21320447,39.6290075,-0.020102,Stable,Stable,0
47.21321836,39.6290075,-0.0462096,Stable,Stable,0
47.21323225,39.6290075,-0.0587212,Stable,Stable,0
47.21324614,39.6290075,-0.0464913,Stable,Stable,0
47.21326003,39.6290075,-0.0568896,Stable,Stable,0
47.21327392,39.6290075,-0.054735,Stable,Stable,0
47.2132878,39.6290075,-0.0443041,Stable,Stable,0
47.21330169,39.6290075,-0.0503968,Stable,Stable,0
47.21331558,39.6290075,-0.0541506,Stable,Stable,0
47.21332947,39.6290075,-0.0478534,Stable,Stable,0
47.21334336,39.6290075,-0.0388911,Stable,Stable,0
47.21335725,39.6290075,-0.0427598,Stable,Stable,0
47.21337114,39.6290075,-0.062503,Stable,Stable,0
47.21338503,39.6290075,-0.114723,Degraded,Degraded,-1
47.21339892,39.6290075,-0.175981,Degraded,Degraded,-1
47.21276002,39.62899361,-0.123579,Degraded,Degraded,-1
47.2127739,39.62899361,-0.0766343,Stable,Stable,0
47.21278779,39.62899361,-0.0435799,Stable,Stable,0
47.21280168,39.62899361,-0.021001,Stable,Stable,0
47.21281557,39.62899361,-0.0163598,Stable,Stable,0
47.21282946,39.62899361,-0.0563784,Stable,Stable,0
47.21284335,39.62899361,-0.0788093,Stable,Stable,0
47.21285724,39.62899361,-0.0623658,Stable,Stable,0
47.21287113,39.62899361,-0.0557133,Stable,Stable,0
47.21288502,39.62899361,-0.0688559,Stable,Stable,0
47.21289891,39.62899361,-0.0746968,Stable,Stable,0
47.2129128,39.62899361,-0.074625,Stable,Stable,0
47.21292669,39.62899361,-0.0832624,Stable,Stable,0
47.21294057,39.62899361,-0.115378,Degraded,Degraded,-1
47.21295446,39.62899361,-0.137987,Degraded,Degraded,-1
47.21296835,39.62899361,-0.145771,Degraded,Degraded,-1
47.21298224,39.62899361,-0.17339,Degraded,Degraded,-1
47.21299613,39.62899361,-0.185449,Degraded,Degraded,-1
47.21301002,39.62899361,-0.136501,Degraded,Degraded,-1
47.21302391,39.62899361,-0.0657337,Stable,Stable,0
47.2130378,39.62899361,-0.0551293,Stable,Stable,0
47.21305169,39.62899361,-0.0682237,Stable,Stable,0
47.21306558,39.62899361,-0.0630277,Stable,Stable,0
47.21307947,39.62899361,-0.0481909,Stable,Stable,0
47.21309336,39.62899361,-0.0554561,Stable,Stable,0
47.21310724,39.62899361,-0.0837061,Stable,Stable,0
47.21312113,39.62899361,-0.0961383,Stable,Stable,0
47.21313502,39.62899361,-0.10463,Degraded,Degraded,-1
47.21314891,39.62899361,-0.099391,Stable,Stable,0
47.2131628,39.62899361,-0.0482853,Stable,Stable,0
47.21317669,39.62899361,-0.0153258,Stable,Stable,0
47.21319058,39.62899361,0.0166168,Stable,Stable,0
47.21320447,39.62899361,0.0230608,Stable,Stable,0
47.21321836,39.62899361,-0.0312722,Stable,Stable,0
47.21323225,39.62899361,-0.0812392,Stable,Stable,0
47.21324614,39.62899361,-0.0540333,Stable,Stable,0
47.21326003,39.62899361,-0.0399204,Stable,Stable,0
47.21327392,39.62899361,-0.057382,Stable,Stable,0
47.2132878,39.62899361,-0.0794743,Stable,Stable,0
47.21330169,39.62899361,-0.0832117,Stable,Stable,0
47.21331558,39.62899361,-0.0855887,Stable,Stable,0
47.21332947,39.62899361,-0.0813248,Stable,Stable,0
47.21334336,39.62899361,-0.0738081,Stable,Stable,0
47.21335725,39.62899361,-0.0879774,Stable,Stable,0
47.21337114,39.62899361,-0.111798,Degraded,Degraded,-1
47.21338503,39.62899361,-0.117102,Degraded,Degraded,-1
47.21339892,39.62899361,-0.121065,Degraded,Degraded,-1
47.21341281,39.62899361,-0.11087,Degraded,Degraded,-1
47.2134267,39.62899361,-0.104992,Degraded,Degraded,-1
47.21344059,39.62899361,-0.101984,Degraded,Degraded,-1
47.21345447,39.62899361,-0.0892032,Stable,Stable,0
47.21346836,39.62899361,-0.0750864,Stable,Stable,0
47.21348225,39.62899361,-0.0696229,Stable,Stable,0
47.21271835,39.62897972,-0.143164,Degraded,Degraded,-1
47.21273224,39.62897972,-0.142467,Degraded,Degraded,-1
47.21274613,39.62897972,-0.145791,Degraded,Degraded,-1
47.21276002,39.62897972,-0.129124,Degraded,Degraded,-1
47.2127739,39.62897972,-0.0784506,Stable,Stable,0
47.21278779,39.62897972,-0.0379876,Stable,Stable,0
47.21280168,39.62897972,-0.0144842,Stable,Stable,0
47.21281557,39.62897972,-0.0168647,Stable,Stable,0
47.21282946,39.62897972,-0.0647824,Stable,Stable,0
47.21284335,39.62897972,-0.0902786,Stable,Stable,0
47.21285724,39.62897972,-0.0729138,Stable,Stable,0
47.21287113,39.62897972,-0.0702966,Stable,Stable,0
47.21288502,39.62897972,-0.0739907,Stable,Stable,0
47.21289891,39.62897972,-0.0637102,Stable,Stable,0
47.2129128,39.62897972,-0.0589571,Stable,Stable,0
47.21292669,39.62897972,-0.0603039,Stable,Stable,0
47.21294057,39.62897972,-0.0688829,Stable,Stable,0
47.21295446,39.62897972,-0.0743159,Stable,Stable,0
47.21296835,39.62897972,-0.0778993,Stable,Stable,0
47.21298224,39.62897972,-0.111838,Degraded,Degraded,-1
47.21299613,39.62897972,-0.169182,Degraded,Degraded,-1
47.21301002,39.62897972,-0.181456,Degraded,Degraded,-1
47.21302391,39.62897972,-0.140527,Degraded,Degraded,-1
47.2130378,39.62897972,-0.122587,Degraded,Degraded,-1
47.21305169,39.62897972,-0.0903646,Stable,Stable,0
47.21306558,39.62897972,-0.0578471,Stable,Stable,0
47.21307947,39.62897972,-0.0480086,Stable,Stable,0
47.21309336,39.62897972,-0.0518903,Stable,Stable,0
47.21310724,39.62897972,-0.0557608,Stable,Stable,0
47.21312113,39.62897972,-0.0546221,Stable,Stable,0
47.21313502,39.62897972,-0.0642992,Stable,Stable,0
47.21314891,39.62897972,-0.057227,Stable,Stable,0
47.2131628,39.62897972,-0.0408003,Stable,Stable,0
47.21317669,39.62897972,-0.0355865,Stable,Stable,0
47.21319058,39.62897972,-0.00892507,Stable,Stable,0
47.21320447,39.62897972,-0.00184506,Stable,Stable,0
47.21321836,39.62897972,-0.0542234,Stable,Stable,0
47.21323225,39.62897972,-0.0980896,Stable,Stable,0
47.21324614,39.62897972,-0.0627773,Stable,Stable,0
47.21326003,39.62897972,-0.0271032,Stable,Stable,0
47.21327392,39.62897972,-0.0262441,Stable,Stable,0
47.2132878,39.62897972,-0.0329006,Stable,Stable,0
47.21330169,39.62897972,-0.0394172,Stable,Stable,0
47.21331558,39.62897972,-0.0604232,Stable,Stable,0
47.21332947,39.62897972,-0.0858511,Stable,Stable,0
47.21334336,39.62897972,-0.0890552,Stable,Stable,0
47.21335725,39.62897972,-0.0994053,Stable,Stable,0
47.21337114,39.62897972,-0.11523,Degraded,Degraded,-1
47.21338503,39.62897972,-0.0951453,Stable,Stable,0
47.21339892,39.62897972,-0.0643822,Stable,Stable,0
47.21341281,39.62897972,-0.0616444,Stable,Stable,0
47.2134267,39.62897972,-0.0706379,Stable,Stable,0
47.21344059,39.62897972,-0.096373,Stable,Stable,0
47.21345447,39.62897972,-0.111862,Degraded,Degraded,-1
47.21346836,39.62897972,-0.101849,Degraded,Degraded,-1
47.21348225,39.62897972,-0.08679,Stable,Stable,0
47.21349614,39.62897972,-0.0492412,Stable,Stable,0
47.21351003,39.62897972,-0.0208003,Stable,Stable,0
47.21352392,39.62897972,-0.047625,Stable,Stable,0
47.21353781,39.62897972,-0.084803,Stable,Stable,0
47.2135517,39.62897972,-0.0484971,Stable,Stable,0
47.21356559,39.62897972,-0.00498506,Stable,Stable,0
47.21267668,39.62896583,-0.113409,Degraded,Degraded,-1
47.21269057,39.62896583,-0.119699,Degraded,Degraded,-1
47.21270446,39.62896583,-0.118127,Degraded,Degraded,-1
47.21271835,39.62896583,-0.126557,Degraded,Degraded,-1
47.21273224,39.62896583,-0.12867,Degraded,Degraded,-1
47.21274613,39.62896583,-0.127757,Degraded,Degraded,-1
47.21276002,39.62896583,-0.115558,Degraded,Degraded,-1
47.2127739,39.62896583,-0.0806383,Stable,Stable,0
47.21278779,39.62896583,-0.0489512,Stable,Stable,0
47.21280168,39.62896583,-0.0296205,Stable,Stable,0
47.21281557,39.62896583,-0.0305006,Stable,Stable,0
47.21282946,39.62896583,-0.0624834,Stable,Stable,0
47.21284335,39.62896583,-0.0812046,Stable,Stable,0
47.21285724,39.62896583,-0.0702488,Stable,Stable,0
47.21287113,39.62896583,-0.068913,Stable,Stable,0
47.21288502,39.62896583,-0.0586616,Stable,Stable,0
47.21289891,39.62896583,-0.0333247,Stable,Stable,0
47.2129128,39.62896583,-0.0313153,Stable,Stable,0
47.21292669,39.62896583,-0.0400434,Stable,Stable,0
47.21294057,39.62896583,-0.0494804,Stable,Stable,0
47.21295446,39.62896583,-0.064036,Stable,Stable,0
47.21296835,39.62896583,-0.0648101,Stable,Stable,0
47.21298224,39.62896583,-0.0760809,Stable,Stable,0
47.21299613,39.62896583,-0.132012,Degraded,Degraded,-1
47.21301002,39.62896583,-0.173402,Degraded,Degraded,-1
47.21302391,39.62896583,-0.154625,Degraded,Degraded,-1
47.2130378,39.62896583,-0.133482,Degraded,Degraded,-1
47.21305169,39.62896583,-0.110517,Degraded,Degraded,-1
47.21306558,39.62896583,-0.0850867,Stable,Stable,0
47.21307947,39.62896583,-0.0717071,Stable,Stable,0
47.21309336,39.62896583,-0.0720313,Stable,Stable,0
47.21310724,39.62896583,-0.0858504,Stable,Stable,0
47.21312113,39.62896583,-0.0790208,Stable,Stable,0
47.21313502,39.62896583,-0.0585186,Stable,Stable,0
47.21314891,39.62896583,-0.0419461,Stable,Stable,0
47.2131628,39.62896583,-0.0431642,Stable,Stable,0
47.21317669,39.62896583,-0.0523929,Stable,Stable,0
47.21319058,39.62896583,-0.0378233,Stable,Stable,0
47.21320447,39.62896583,-0.0343572,Stable,Stable,0
47.21321836,39.62896583,-0.064206,Stable,Stable,0
47.21323225,39.62896583,-0.0949061,Stable,Stable,0
47.21324614,39.62896583,-0.0874848,Stable,Stable,0
47.21326003,39.62896583,-0.0658481,Stable,Stable,0
47.21327392,39.62896583,-0.0457904,Stable,Stable,0
47.2132878,39.62896583,-0.0250191,Stable,Stable,0
47.21330169,39.62896583,-0.0118687,Stable,Stable,0
47.21331558,39.62896583,-0.0191528,Stable,Stable,0
47.21332947,39.62896583,-0.0438337,Stable,Stable,0
47.21334336,39.62896583,-0.053779,Stable,Stable,0
47.21335725,39.62896583,-0.0570002,Stable,Stable,0
47.21337114,39.62896583,-0.0786471,Stable,Stable,0
47.21338503,39.62896583,-0.0910616,Stable,Stable,0
47.21339892,39.62896583,-0.0875622,Stable,Stable,0
47.21341281,39.62896583,-0.0789931,Stable,Stable,0
47.2134267,39.62896583,-0.072204,Stable,Stable,0
47.21344059,39.62896583,-0.0758386,Stable,Stable,0
47.21345447,39.62896583,-0.0781072,Stable,Stable,0
47.21346836,39.62896583,-0.0808733,Stable,Stable,0
47.21348225,39.62896583,-0.0872917,Stable,Stable,0
47.21349614,39.62896583,-0.07249,Stable,Stable,0
47.21351003,39.62896583,-0.0467374,Stable,Stable,0
47.21352392,39.62896583,-0.0415117,Stable,Stable,0
47.21353781,39.62896583,-0.0390206,Stable,Stable,0
47.2135517,39.62896583,-0.0123386,Stable,Stable,0
47.21356559,39.62896583,0.0144524,Stable,Stable,0
47.21357948,39.62896583,0.0156297,Stable,Stable,0
47.21359337,39.62896583,0.00781094,Stable,Stable,0
47.21360726,39.62896583,-0.00950305,Stable,Stable,0
47.21362114,39.62896583,-0.0380588,Stable,Stable,0
47.21363503,39.62896583,-0.0545128,Stable,Stable,0
47.21364892,39.62896583,-0.0652681,Stable,Stable,0
47.21263501,39.62895194,-0.120962,Degraded,Degraded,-1
47.2126489,39.62895194,-0.11838,Degraded,Degraded,-1
47.21266279,39.62895194,-0.120861,Degraded,Degraded,-1
47.21267668,39.62895194,-0.124038,Degraded,Degraded,-1
47.21269057,39.62895194,-0.11876,Degraded,Degraded,-1
47.21270446,39.62895194,-0.0968627,Stable,Stable,0
47.21271835,39.62895194,-0.0866533,Stable,Stable,0
47.21273224,39.62895194,-0.105293,Degraded,Degraded,-1
47.21274613,39.62895194,-0.127643,Degraded,Degraded,-1
47.21276002,39.62895194,-0.132464,Degraded,Degraded,-1
47.2127739,39.62895194,-0.105007,Degraded,Degraded,-1
47.21278779,39.62895194,-0.0818018,Stable,Stable,0
47.21280168,39.62895194,-0.0599036,Stable,Stable,0
47.21281557,39.62895194,-0.0582254,Stable,Stable,0
47.21282946,39.62895194,-0.0639512,Stable,Stable,0
47.21284335,39.62895194,-0.0589793,Stable,Stable,0
47.21285724,39.62895194,-0.0515359,Stable,Stable,0
47.21287113,39.62895194,-0.05033,Stable,Stable,0
47.21288502,39.62895194,-0.0217532,Stable,Stable,0
47.21289891,39.62895194,-0.00181562,Stable,Stable,0
47.2129128,39.62895194,-0.0114052,Stable,Stable,0
47.21292669,39.62895194,-0.0367934,Stable,Stable,0
47.21294057,39.62895194,-0.071113,Stable,Stable,0
47.21295446,39.62895194,-0.0966079,Stable,Stable,0
47.21296835,39.62895194,-0.0945004,Stable,Stable,0
47.21298224,39.62895194,-0.0931985,Stable,Stable,0
47.21299613,39.62895194,-0.12077,Degraded,Degraded,-1
47.21301002,39.62895194,-0.141585,Degraded,Degraded,-1
47.21302391,39.62895194,-0.112769,Degraded,Degraded,-1
47.2130378,39.62895194,-0.0938931,Stable,Stable,0
47.21305169,39.62895194,-0.102221,Degraded,Degraded,-1
47.21306558,39.62895194,-0.104024,Degraded,Degraded,-1
47.21307947,39.62895194,-0.0855876,Stable,Stable,0
47.21309336,39.62895194,-0.0859436,Stable,Stable,0
47.21310724,39.62895194,-0.112507,Degraded,Degraded,-1
47.21312113,39.62895194,-0.117801,Degraded,Degraded,-1
47.21313502,39.62895194,-0.0635521,Stable,Stable,0
47.21314891,39.62895194,-0.040706,Stable,Stable,0
47.2131628,39.62895194,-0.059094,Stable,Stable,0
47.21317669,39.62895194,-0.0788981,Stable,Stable,0
47.21319058,39.62895194,-0.0747537,Stable,Stable,0
47.21320447,39.62895194,-0.0660272,Stable,Stable,0
47.21321836,39.62895194,-0.0658982,Stable,Stable,0
47.21323225,39.62895194,-0.0742601,Stable,Stable,0
47.21324614,39.62895194,-0.106473,Degraded,Degraded,-1
47.21326003,39.62895194,-0.122724,Degraded,Degraded,-1
47.21327392,39.62895194,-0.094789,Stable,Stable,0
47.2132878,39.62895194,-0.0539641,Stable,Stable,0
47.21330169,39.62895194,-0.0217841,Stable,Stable,0
47.21331558,39.62895194,-0.0151761,Stable,Stable,0
47.21332947,39.62895194,-0.0305752,Stable,Stable,0
47.21334336,39.62895194,-0.0347706,Stable,Stable,0
47.21335725,39.62895194,-0.0375545,Stable,Stable,0
47.21337114,39.62895194,-0.0580291,Stable,Stable,0
47.21338503,39.62895194,-0.097284,Stable,Stable,0
47.21339892,39.62895194,-0.13105,Degraded,Degraded,-1
47.21341281,39.62895194,-0.12649,Degraded,Degraded,-1
47.2134267,39.62895194,-0.103687,Degraded,Degraded,-1
47.21344059,39.62895194,-0.0852454,Stable,Stable,0
47.21345447,39.62895194,-0.0699021,Stable,Stable,0
47.21346836,39.62895194,-0.0661375,Stable,Stable,0
47.21348225,39.62895194,-0.0870513,Stable,Stable,0
47.21349614,39.62895194,-0.094012,Stable,Stable,0
47.21351003,39.62895194,-0.0758909,Stable,Stable,0
47.21352392,39.62895194,-0.0478918,Stable,Stable,0
47.21353781,39.62895194,-0.0275297,Stable,Stable,0
47.2135517,39.62895194,-0.00552692,Stable,Stable,0
47.21356559,39.62895194,0.00371759,Stable,Stable,0
47.21357948,39.62895194,-0.012599,Stable,Stable,0
47.21359337,39.62895194,-0.03371,Stable,Stable,0
47.21360726,39.62895194,-0.0289067,Stable,Stable,0
47.21362114,39.62895194,-0.0243582,Stable,Stable,0
47.21363503,39.62895194,-0.0379038,Stable,Stable,0
47.21364892,39.62895194,-0.0625652,Stable,Stable,0
47.21366281,39.62895194,-0.0957448,Stable,Stable,0
47.2136767,39.62895194,-0.124894,Degraded,Degraded,-1
47.21369059,39.62895194,-0.133289,Degraded,Degraded,-1
47.21370448,39.62895194,-0.137645,Degraded,Degraded,-1
47.21371837,39.62895194,-0.175025,Degraded,Degraded,-1
47.21373226,39.62895194,-0.218671,Degraded,Degraded,-1
47.21259334,39.62893805,-0.121788,Degraded,Degraded,-1
47.21260723,39.62893805,-0.108985,Degraded,Degraded,-1
47.21262112,39.62893805,-0.108089,Degraded,Degraded,-1
47.21263501,39.62893805,-0.133365,Degraded,Degraded,-1
47.2126489,39.62893805,-0.143898,Degraded,Degraded,-1
47.21266279,39.62893805,-0.140846,Degraded,Degraded,-1
47.21267668,39.62893805,-0.140531,Degraded,Degraded,-1
47.21269057,39.62893805,-0.127682,Degraded,Degraded,-1
47.21270446,39.62893805,-0.100159,Degraded,Degraded,-1
47.21271835,39.62893805,-0.0852696,Stable,Stable,0
47.21273224,39.62893805,-0.101455,Degraded,Degraded,-1
47.21274613,39.62893805,-0.123315,Degraded,Degraded,-1
47.21276002,39.62893805,-0.134347,Degraded,Degraded,-1
47.2127739,39.62893805,-0.119375,Degraded,Degraded,-1
47.21278779,39.62893805,-0.0971188,Stable,Stable,0
47.21280168,39.62893805,-0.0853331,Stable,Stable,0
47.21281557,39.62893805,-0.0783652,Stable,Stable,0
47.21282946,39.62893805,-0.0678612,Stable,Stable,0
47.21284335,39.62893805,-0.0452705,Stable,Stable,0
47.21285724,39.62893805,-0.0230952,Stable,Stable,0
47.21287113,39.62893805,-0.0187369,Stable,Stable,0
47.21288502,39.62893805,-0.0180094,Stable,Stable,0
47.21289891,39.62893805,-0.0203778,Stable,Stable,0
47.2129128,39.62893805,-0.036598,Stable,Stable,0
47.21292669,39.62893805,-0.0543205,Stable,Stable,0
47.21294057,39.62893805,-0.0748796,Stable,Stable,0
47.21295446,39.62893805,-0.0807757,Stable,Stable,0
47.21296835,39.62893805,-0.0687865,Stable,Stable,0
47.21298224,39.62893805,-0.0713518,Stable,Stable,0
47.21299613,39.62893805,-0.115517,Degraded,Degraded,-1
47.21301002,39.62893805,-0.144601,Degraded,Degraded,-1
47.21302391,39.62893805,-0.100036,Degraded,Degraded,-1
47.2130378,39.62893805,-0.0573335,Stable,Stable,0
47.21305169,39.62893805,-0.0450141,Stable,Stable,0
47.21306558,39.62893805,-0.0395709,Stable,Stable,0
47.21307947,39.62893805,-0.0255022,Stable,Stable,0
47.21309336,39.62893805,-0.0225335,Stable,Stable,0
47.21310724,39.62893805,-0.0382351,Stable,Stable,0
47.21312113,39.62893805,-0.0363298,Stable,Stable,0
47.21313502,39.62893805,-0.0214192,Stable,Stable,0
47.21314891,39.62893805,-0.0418949,Stable,Stable,0
47.2131628,39.62893805,-0.108267,Degraded,Degraded,-1
47.21317669,39.62893805,-0.170011,Degraded,Degraded,-1
47.21319058,39.62893805,-0.14622,Degraded,Degraded,-1
47.21320447,39.62893805,-0.0987512,Stable,Stable,0
47.21321836,39.62893805,-0.0559084,Stable,Stable,0
47.21323225,39.62893805,-0.051598,Stable,Stable,0
47.21324614,39.62893805,-0.120629,Degraded,Degraded,-1
47.21326003,39.62893805,-0.183645,Degraded,Degraded,-1
47.21327392,39.62893805,-0.142504,Degraded,Degraded,-1
47.2132878,39.62893805,-0.089618,Stable,Stable,0
47.21330169,39.62893805,-0.0791273,Stable,Stable,0
47.21331558,39.62893805,-0.0883228,Stable,Stable,0
47.21332947,39.62893805,-0.0759425,Stable,Stable,0
47.21334336,39.62893805,-0.0631353,Stable,Stable,0
47.21335725,39.62893805,-0.0569759,Stable,Stable,0
47.21337114,39.62893805,-0.0626044,Stable,Stable,0
47.21338503,39.62893805,-0.120798,Degraded,Degraded,-1
47.21339892,39.62893805,-0.207216,Degraded,Degraded,-1
47.21341281,39.62893805,-0.214138,Degraded,Degraded,-1
47.2134267,39.62893805,-0.176724,Degraded,Degraded,-1
47.21344059,39.62893805,-0.134552,Degraded,Degraded,-1
47.21345447,39.62893805,-0.0915635,Stable,Stable,0
47.21346836,39.62893805,-0.07623,Stable,Stable,0
47.21348225,39.62893805,-0.0964619,Stable,Stable,0
47.21349614,39.62893805,-0.103776,Degraded,Degraded,-1
47.21351003,39.62893805,-0.0918705,Stable,Stable,0
47.21352392,39.62893805,-0.0780707,Stable,Stable,0
47.21353781,39.62893805,-0.0706398,Stable,Stable,0
47.2135517,39.62893805,-0.0564816,Stable,Stable,0
47.21356559,39.62893805,-0.0452251,Stable,Stable,0
47.21357948,39.62893805,-0.0786318,Stable,Stable,0
47.21359337,39.62893805,-0.126569,Degraded,Degraded,-1
47.21360726,39.62893805,-0.102886,Degraded,Degraded,-1
